text,intent,split,source
打扰了联想电饭煲多重,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲九阳吸尘器有大码吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问联想路由器有灰色L的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗苏泊尔显示器有蓝色的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
咨询一下飞利浦耳机有银色的吗一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
戴森羽绒服有大码吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲索尼加湿器有几个颜色一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好飞利浦电饭煲有没有均码码谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好，苹果破壁机有大码吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
vivo床垫是什么材质,PRODUCT.ASK_INFO,train,synthetic_generated_v41
美的电饭煲是什么材质一下,PRODUCT.ASK_INFO,train,synthetic_generated_v41
华为空调有白色S的吗,PRODUCT.ASK_INFO,train,synthetic_generated_v41
九阳卫衣是什么材质急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
在吗TCL吸尘器有大码吗谢谢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
麻烦问下，戴森床垫多重,PRODUCT.ASK_INFO,train,synthetic_generated_v41
你好戴森扫地机器人白色款还有吗谢谢哈,PRODUCT.ASK_INFO,train,synthetic_generated_v41
亲苹果青春版台灯有几个颜色急,PRODUCT.ASK_INFO,train,synthetic_generated_v41
请问罗技电水壶尺寸有哪些,PRODUCT.ASK_INFO,train,synthetic_generated_v41
三星吸尘器尺寸有哪些呢,PRODUCT.ASK_INFO,train,synthetic_generated_v41
客服你好阿迪加湿器有几个颜色,PRODUCT.ASK_INFO,train,synthetic_generated_v41
安踏洗衣机跟三星手机有什么区别麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好罗技路由器和苹果耳机比哪个耐用麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗李宁键盘和vivo微波炉比哪个耐用呢,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下李宁保温杯跟TCL床垫有什么区别呢,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款耳机哪个适合家用呢,PRODUCT.COMPARE,train,synthetic_generated_v41
vivo手机和飞利浦128G手机差在哪哈,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下九阳书包和vivo电水壶怎么选谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下安踏冰箱和海尔羽绒服怎么选一下,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗三星键盘和九阳大1匹破壁机比哪个耐用哈,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了耐克电饭煲和戴森显示器差在哪,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下，小米吸尘器和罗技标准版电饭煲差在哪,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下罗技加湿器和九阳显示器哪个好谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
耐克台灯和TCL加湿器怎么选哈,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗阿迪1.5匹吸尘器跟松下运动鞋有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗三星电水壶和TCL保温杯怎么选,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下，TCL高配洗衣机和罗技电饭煲哪个好哈,PRODUCT.COMPARE,train,synthetic_generated_v41
海尔耳机和TCL台灯哪个性价比高呢,PRODUCT.COMPARE,train,synthetic_generated_v41
亲TCL破壁机和松下破壁机差在哪谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
请问戴森电水壶和小米变频扫地机器人比哪个耐用谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
小米台灯和罗技卫衣差在哪急,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下罗技破壁机和TCL路由器哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款运动鞋哪个适合家用急,PRODUCT.COMPARE,train,synthetic_generated_v41
亲小米扫地机器人和格力羽绒服哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了，戴森显示器和联想卫衣哪个好呢,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了索尼风扇跟三星书包有什么区别谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
安踏吸尘器和联想吸尘器差在哪,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下罗技空调和索尼卫衣哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
戴森笔记本跟三星扫地机器人有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
请问这两款书包哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下耐克路由器和九阳微波炉怎么选麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
亲这两款破壁机哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
请问飞利浦青春版保温杯和索尼键盘哪个好哈,PRODUCT.COMPARE,train,synthetic_generated_v41
九阳吸尘器和苹果破壁机怎么选麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款路由器哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗TCL羽绒服和李宁运动鞋差在哪谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
亲海尔羽绒服跟戴森手机有什么区别一下,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下这两款手机哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
你好九阳耳机和戴森电视比哪个耐用谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
亲，飞利浦电水壶和三星运动鞋比哪个耐用谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下这两款羽绒服哪个适合家用急,PRODUCT.COMPARE,train,synthetic_generated_v41
你好苹果256G吸尘器和安踏变频电饭煲差在哪麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款键盘哪个适合家用谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下创维卫衣和九阳13英寸微波炉哪个好一下,PRODUCT.COMPARE,train,synthetic_generated_v41
松下微波炉跟联想扫地机器人有什么区别麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗松下电视跟格力电水壶有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
请问九阳显示器和TCL吸尘器怎么选,PRODUCT.COMPARE,train,synthetic_generated_v41
你好OPPO卫衣和OPPO大1匹风扇怎么选谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
亲，苹果书包和罗技台灯哪个好哈,PRODUCT.COMPARE,train,synthetic_generated_v41
你好美的台灯和苹果一级能效台灯差在哪谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
亲创维笔记本和华为手机哪个好呢,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了vivo手机和松下破壁机比哪个耐用急,PRODUCT.COMPARE,train,synthetic_generated_v41
你好飞利浦微波炉和vivo破壁机差在哪急,PRODUCT.COMPARE,train,synthetic_generated_v41
亲松下床垫和苹果空调哪个性价比高一下,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好罗技加湿器和创维电饭煲比哪个耐用一下,PRODUCT.COMPARE,train,synthetic_generated_v41
你好OPPO吸尘器和九阳洗衣机差在哪麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了，罗技吸尘器和索尼显示器哪个好急,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗创维洗衣机和耐克台灯怎么选,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下这两款电水壶哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
创维卫衣跟苏泊尔笔记本有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下耐克路由器和戴森耳机哪个性价比高,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好小米运动鞋和华为变频电水壶比哪个耐用哈,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下罗技加湿器和阿迪低配笔记本哪个好急,PRODUCT.COMPARE,train,synthetic_generated_v41
阿迪65寸路由器和海尔电视哪个性价比高哈,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下安踏台灯和松下电水壶哪个好哈,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗阿迪羽绒服和苹果电视差在哪急,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下小米128G冰箱和罗技冰箱比哪个耐用谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
你好这两款床垫哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下苏泊尔手机和戴森2匹耳机哪个性价比高哈,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好，这两款卫衣哪个适合家用急,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗九阳床垫和苏泊尔显示器差在哪谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
小米键盘跟耐克标准版风扇有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
安踏高配电视和索尼卫衣哪个好急,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好耐克显示器和索尼床垫哪个性价比高哈,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下苹果电视和苹果书包哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好格力书包和TCL高配台灯比哪个耐用,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下苏泊尔65寸风扇和联想运动鞋差在哪哈,PRODUCT.COMPARE,train,synthetic_generated_v41
请问华为大1匹电饭煲和美的手机哪个性价比高哈,PRODUCT.COMPARE,train,synthetic_generated_v41
你好松下路由器和索尼键盘哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下阿迪空调和vivo高配电视哪个性价比高,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了，飞利浦羽绒服跟李宁电饭煲有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗戴森洗衣机和索尼书包哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
请问飞利浦空调和vivo羽绒服怎么选一下,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好TCL耳机和松下书包怎么选哈,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下TCL标准版显示器和海尔卫衣哪个好哈,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下罗技台灯和飞利浦电视差在哪麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了九阳洗衣机和戴森保温杯差在哪,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好OPPO显示器和OPPO手机差在哪一下,PRODUCT.COMPARE,train,synthetic_generated_v41
亲美的高配键盘和松下一级能效微波炉怎么选麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下联想空调和苏泊尔洗衣机差在哪哈,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下vivo洗衣机和九阳Pro路由器哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下戴森保温杯跟松下书包有什么区别一下,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了安踏扫地机器人和三星破壁机比哪个耐用急,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗OPPO大1匹手机和OPPO变频书包怎么选,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下九阳耳机跟阿迪卫衣有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
亲美的书包和耐克显示器哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好，苹果书包和格力电饭煲哪个性价比高一下,PRODUCT.COMPARE,train,synthetic_generated_v41
苹果洗衣机和索尼空调哪个性价比高,PRODUCT.COMPARE,train,synthetic_generated_v41
罗技冰箱和苹果电水壶差在哪一下,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好，九阳耳机和美的电水壶哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款手机哪个适合家用麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗，美的羽绒服和三星电水壶哪个性价比高,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下九阳洗衣机和安踏卫衣哪个性价比高哈,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下，罗技冰箱和vivo低配保温杯比哪个耐用急,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好李宁卫衣和松下加湿器哪个性价比高一下,PRODUCT.COMPARE,train,synthetic_generated_v41
亲苏泊尔键盘和小米13英寸运动鞋比哪个耐用哈,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了OPPO床垫和苹果高配台灯哪个性价比高麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗，耐克旗舰版风扇和松下笔记本怎么选麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗，苏泊尔1.5匹显示器和索尼吸尘器哪个性价比高,PRODUCT.COMPARE,train,synthetic_generated_v41
三星卫衣和李宁洗衣机差在哪急,PRODUCT.COMPARE,train,synthetic_generated_v41
请问格力运动鞋和联想低配耳机差在哪,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了苹果冰箱跟索尼Pro电视有什么区别麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
亲罗技手机和罗技羽绒服比哪个耐用呢,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了耐克256G微波炉和TCL破壁机哪个好哈,PRODUCT.COMPARE,train,synthetic_generated_v41
海尔空调和罗技显示器哪个性价比高一下,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下三星128G冰箱和松下2匹保温杯差在哪,PRODUCT.COMPARE,train,synthetic_generated_v41
请问这两款台灯哪个适合家用谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
请问苏泊尔标准版电水壶和罗技13英寸笔记本比哪个耐用哈,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好小米显示器和OPPO床垫比哪个耐用一下,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了三星台灯和苹果变频运动鞋差在哪呢,PRODUCT.COMPARE,train,synthetic_generated_v41
三星保温杯和安踏冰箱差在哪,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗阿迪书包和索尼风扇哪个好谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款显示器哪个适合家用谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
三星洗衣机和索尼冰箱比哪个耐用,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下罗技运动鞋和华为电饭煲哪个好急,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款吸尘器哪个适合家用麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下OPPO冰箱和九阳电视怎么选一下,PRODUCT.COMPARE,train,synthetic_generated_v41
请问这两款电水壶哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
你好海尔空调和vivo空调怎么选,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下罗技书包跟松下电视有什么区别谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
亲创维路由器和阿迪保温杯哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款风扇哪个适合家用急,PRODUCT.COMPARE,train,synthetic_generated_v41
你好这两款耳机哪个适合家用一下,PRODUCT.COMPARE,train,synthetic_generated_v41
这两款笔记本哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
亲TCL笔记本和苏泊尔电视哪个好急,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下vivo128G笔记本和美的电水壶哪个性价比高谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下格力电饭煲和松下电饭煲哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好OPPO一级能效卫衣和安踏键盘怎么选,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下这两款风扇哪个适合家用麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下安踏洗衣机跟苹果耳机有什么区别一下,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了这两款破壁机哪个适合家用谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好创维台灯和美的笔记本差在哪麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
你好这两款书包哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
创维保温杯跟华为羽绒服有什么区别急,PRODUCT.COMPARE,train,synthetic_generated_v41
美的电视和李宁65寸键盘怎么选,PRODUCT.COMPARE,train,synthetic_generated_v41
亲海尔高配床垫和安踏空调比哪个耐用谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下三星卫衣和小米保温杯比哪个耐用谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
耐克台灯跟李宁保温杯有什么区别谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
亲这两款风扇哪个适合家用麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好飞利浦洗衣机和飞利浦键盘哪个好,PRODUCT.COMPARE,train,synthetic_generated_v41
客服你好OPPO扫地机器人跟九阳256G键盘有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了索尼保温杯和vivo手机哪个性价比高,PRODUCT.COMPARE,train,synthetic_generated_v41
想问一下这两款扫地机器人哪个适合家用谢谢哈,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了罗技电水壶和苏泊尔路由器比哪个耐用,PRODUCT.COMPARE,train,synthetic_generated_v41
飞利浦显示器和三星扫地机器人哪个好呢,PRODUCT.COMPARE,train,synthetic_generated_v41
格力电水壶和耐克书包差在哪呢,PRODUCT.COMPARE,train,synthetic_generated_v41
苹果扫地机器人和索尼扫地机器人差在哪,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下海尔路由器和耐克吸尘器哪个好急,PRODUCT.COMPARE,train,synthetic_generated_v41
你好耐克耳机和耐克笔记本怎么选,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下这两款风扇哪个适合家用哈,PRODUCT.COMPARE,train,synthetic_generated_v41
你好这两款显示器哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
咨询一下，罗技显示器跟苹果空调有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
打扰了，李宁显示器和华为耳机哪个好一下,PRODUCT.COMPARE,train,synthetic_generated_v41
OPPO洗衣机和创维电水壶比哪个耐用麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
九阳电视和苹果电视差在哪谢谢,PRODUCT.COMPARE,train,synthetic_generated_v41
亲这两款键盘哪个适合家用,PRODUCT.COMPARE,train,synthetic_generated_v41
你好苏泊尔空调跟联想书包有什么区别,PRODUCT.COMPARE,train,synthetic_generated_v41
你好这两款电饭煲哪个适合家用一下,PRODUCT.COMPARE,train,synthetic_generated_v41
九阳路由器和三星低配键盘差在哪麻烦了,PRODUCT.COMPARE,train,synthetic_generated_v41
飞利浦微波炉和海尔台灯哪个好急,PRODUCT.COMPARE,train,synthetic_generated_v41
在吗这两款路由器哪个适合家用急,PRODUCT.COMPARE,train,synthetic_generated_v41
麻烦问下TCL运动鞋和vivo电视哪个性价比高,PRODUCT.COMPARE,train,synthetic_generated_v41
